NAME,NUM_POINTS,DIM,CYC
Baseline,1024,2,11
2-fold Unrolled,1024,2,11
4-fold Unrolled,1024,2,12
AVX Vectorized,1024,2,14
AVX Vectorized FMA,1024,2,15
Baseline,1024,4,14
2-fold Unrolled,1024,4,14
4-fold Unrolled,1024,4,16
AVX Vectorized,1024,4,13
AVX Vectorized FMA,1024,4,13
Baseline,1024,8,20
2-fold Unrolled,1024,8,18
4-fold Unrolled,1024,8,21
AVX Vectorized,1024,8,15
AVX Vectorized FMA,1024,8,15
Baseline,1024,16,39
2-fold Unrolled,1024,16,31
4-fold Unrolled,1024,16,28
AVX Vectorized,1024,16,20
AVX Vectorized FMA,1024,16,20
Baseline,1024,32,84
2-fold Unrolled,1024,32,57
4-fold Unrolled,1024,32,47
AVX Vectorized,1024,32,28
AVX Vectorized FMA,1024,32,28
Baseline,1024,64,159
2-fold Unrolled,1024,64,128
4-fold Unrolled,1024,64,91
AVX Vectorized,1024,64,46
AVX Vectorized FMA,1024,64,47
Baseline,1024,128,371
2-fold Unrolled,1024,128,275
4-fold Unrolled,1024,128,172
AVX Vectorized,1024,128,94
AVX Vectorized FMA,1024,128,94
Baseline,1024,256,788
2-fold Unrolled,1024,256,626
4-fold Unrolled,1024,256,346
AVX Vectorized,1024,256,186
AVX Vectorized FMA,1024,256,186
Baseline,1024,512,1623
2-fold Unrolled,1024,512,1321
4-fold Unrolled,1024,512,700
AVX Vectorized,1024,512,367
AVX Vectorized FMA,1024,512,367
Baseline,2048,2,11
2-fold Unrolled,2048,2,11
4-fold Unrolled,2048,2,14
AVX Vectorized,2048,2,14
AVX Vectorized FMA,2048,2,14
Baseline,2048,4,14
2-fold Unrolled,2048,4,14
4-fold Unrolled,2048,4,16
AVX Vectorized,2048,4,13
AVX Vectorized FMA,2048,4,13
Baseline,2048,8,20
2-fold Unrolled,2048,8,18
4-fold Unrolled,2048,8,21
AVX Vectorized,2048,8,15
AVX Vectorized FMA,2048,8,16
Baseline,2048,16,39
2-fold Unrolled,2048,16,30
4-fold Unrolled,2048,16,28
AVX Vectorized,2048,16,20
AVX Vectorized FMA,2048,16,20
Baseline,2048,32,84
2-fold Unrolled,2048,32,56
4-fold Unrolled,2048,32,47
AVX Vectorized,2048,32,28
AVX Vectorized FMA,2048,32,28
Baseline,2048,64,160
2-fold Unrolled,2048,64,128
4-fold Unrolled,2048,64,91
AVX Vectorized,2048,64,49
AVX Vectorized FMA,2048,64,49
Baseline,2048,128,371
2-fold Unrolled,2048,128,275
4-fold Unrolled,2048,128,174
AVX Vectorized,2048,128,100
AVX Vectorized FMA,2048,128,97
Baseline,2048,256,787
2-fold Unrolled,2048,256,623
4-fold Unrolled,2048,256,347
AVX Vectorized,2048,256,188
AVX Vectorized FMA,2048,256,194
Baseline,2048,512,1669
2-fold Unrolled,2048,512,1370
4-fold Unrolled,2048,512,897
AVX Vectorized,2048,512,634
AVX Vectorized FMA,2048,512,633
Baseline,4096,2,11
2-fold Unrolled,4096,2,11
4-fold Unrolled,4096,2,12
AVX Vectorized,4096,2,14
AVX Vectorized FMA,4096,2,14
Baseline,4096,4,14
2-fold Unrolled,4096,4,14
4-fold Unrolled,4096,4,16
AVX Vectorized,4096,4,13
AVX Vectorized FMA,4096,4,13
Baseline,4096,8,20
2-fold Unrolled,4096,8,18
4-fold Unrolled,4096,8,21
AVX Vectorized,4096,8,15
AVX Vectorized FMA,4096,8,15
Baseline,4096,16,39
2-fold Unrolled,4096,16,31
4-fold Unrolled,4096,16,28
AVX Vectorized,4096,16,20
AVX Vectorized FMA,4096,16,20
Baseline,4096,32,83
2-fold Unrolled,4096,32,56
4-fold Unrolled,4096,32,47
AVX Vectorized,4096,32,28
AVX Vectorized FMA,4096,32,28
Baseline,4096,64,159
2-fold Unrolled,4096,64,127
4-fold Unrolled,4096,64,90
AVX Vectorized,4096,64,50
AVX Vectorized FMA,4096,64,50
Baseline,4096,128,374
2-fold Unrolled,4096,128,274
4-fold Unrolled,4096,128,173
AVX Vectorized,4096,128,99
AVX Vectorized FMA,4096,128,99
Baseline,4096,256,817
2-fold Unrolled,4096,256,652
4-fold Unrolled,4096,256,454
AVX Vectorized,4096,256,308
AVX Vectorized FMA,4096,256,308
Baseline,4096,512,1727
2-fold Unrolled,4096,512,1460
4-fold Unrolled,4096,512,1182
AVX Vectorized,4096,512,999
AVX Vectorized FMA,4096,512,1000
Baseline,8192,2,11
2-fold Unrolled,8192,2,11
4-fold Unrolled,8192,2,14
AVX Vectorized,8192,2,14
AVX Vectorized FMA,8192,2,14
Baseline,8192,4,14
2-fold Unrolled,8192,4,14
4-fold Unrolled,8192,4,16
AVX Vectorized,8192,4,13
AVX Vectorized FMA,8192,4,13
Baseline,8192,8,21
