NAME,NUM_POINTS,DIM,CYC
Baseline,1024,2,9
2-fold Unrolled,1024,2,10
4-fold Unrolled,1024,2,10
AVX Vectorized,1024,2,13
Baseline,1024,4,12
2-fold Unrolled,1024,4,14
4-fold Unrolled,1024,4,14
AVX Vectorized,1024,4,13
Baseline,1024,8,18
2-fold Unrolled,1024,8,19
4-fold Unrolled,1024,8,19
AVX Vectorized,1024,8,15
Baseline,1024,16,28
2-fold Unrolled,1024,16,28
4-fold Unrolled,1024,16,28
AVX Vectorized,1024,16,19
Baseline,1024,32,64
2-fold Unrolled,1024,32,44
4-fold Unrolled,1024,32,44
AVX Vectorized,1024,32,24
Baseline,1024,64,134
2-fold Unrolled,1024,64,85
4-fold Unrolled,1024,64,85
AVX Vectorized,1024,64,42
Baseline,1024,128,342
2-fold Unrolled,1024,128,177
4-fold Unrolled,1024,128,177
AVX Vectorized,1024,128,86
Baseline,1024,256,726
2-fold Unrolled,1024,256,388
4-fold Unrolled,1024,256,389
AVX Vectorized,1024,256,171
Baseline,1024,512,1499
2-fold Unrolled,1024,512,776
4-fold Unrolled,1024,512,776
AVX Vectorized,1024,512,343
Baseline,2048,2,9
2-fold Unrolled,2048,2,10
4-fold Unrolled,2048,2,10
AVX Vectorized,2048,2,13
Baseline,2048,4,12
2-fold Unrolled,2048,4,14
4-fold Unrolled,2048,4,14
AVX Vectorized,2048,4,13
Baseline,2048,8,18
2-fold Unrolled,2048,8,19
4-fold Unrolled,2048,8,19
AVX Vectorized,2048,8,15
Baseline,2048,16,29
2-fold Unrolled,2048,16,28
4-fold Unrolled,2048,16,28
AVX Vectorized,2048,16,19
Baseline,2048,32,64
2-fold Unrolled,2048,32,44
4-fold Unrolled,2048,32,44
AVX Vectorized,2048,32,24
Baseline,2048,64,134
2-fold Unrolled,2048,64,85
4-fold Unrolled,2048,64,85
AVX Vectorized,2048,64,44
Baseline,2048,128,343
2-fold Unrolled,2048,128,176
4-fold Unrolled,2048,128,176
AVX Vectorized,2048,128,88
Baseline,2048,256,725
2-fold Unrolled,2048,256,389
4-fold Unrolled,2048,256,389
AVX Vectorized,2048,256,172
Baseline,2048,512,1550
2-fold Unrolled,2048,512,944
4-fold Unrolled,2048,512,946
AVX Vectorized,2048,512,621
Baseline,4096,2,9
2-fold Unrolled,4096,2,10
4-fold Unrolled,4096,2,10
AVX Vectorized,4096,2,13
Baseline,4096,4,17
2-fold Unrolled,4096,4,14
4-fold Unrolled,4096,4,14
AVX Vectorized,4096,4,13
Baseline,4096,8,18
2-fold Unrolled,4096,8,19
4-fold Unrolled,4096,8,19
AVX Vectorized,4096,8,15
Baseline,4096,16,29
2-fold Unrolled,4096,16,28
4-fold Unrolled,4096,16,28
AVX Vectorized,4096,16,19
Baseline,4096,32,64
2-fold Unrolled,4096,32,44
4-fold Unrolled,4096,32,44
AVX Vectorized,4096,32,24
Baseline,4096,64,134
2-fold Unrolled,4096,64,85
4-fold Unrolled,4096,64,85
AVX Vectorized,4096,64,44
Baseline,4096,128,342
2-fold Unrolled,4096,128,176
4-fold Unrolled,4096,128,176
AVX Vectorized,4096,128,87
Baseline,4096,256,757
2-fold Unrolled,4096,256,470
4-fold Unrolled,4096,256,471
AVX Vectorized,4096,256,304
Baseline,4096,512,1614
2-fold Unrolled,4096,512,1197
4-fold Unrolled,4096,512,1197
AVX Vectorized,4096,512,1001
Baseline,8192,2,9
2-fold Unrolled,8192,2,10
4-fold Unrolled,8192,2,10
AVX Vectorized,8192,2,13
Baseline,8192,4,17
