NAME,NUM_POINTS,DIM,CYC
Baseline,1024,2,28
2-fold Unrolled,1024,2,31
4-fold Unrolled,1024,2,41
AVX Vectorized,1024,2,84
Baseline,1024,4,38
2-fold Unrolled,1024,4,39
4-fold Unrolled,1024,4,47
AVX Vectorized,1024,4,35
Baseline,1024,8,61
2-fold Unrolled,1024,8,52
4-fold Unrolled,1024,8,61
AVX Vectorized,1024,8,40
Baseline,1024,16,115
2-fold Unrolled,1024,16,88
4-fold Unrolled,1024,16,86
AVX Vectorized,1024,16,50
Baseline,1024,32,242
2-fold Unrolled,1024,32,141
4-fold Unrolled,1024,32,130
AVX Vectorized,1024,32,75
Baseline,1024,64,498
2-fold Unrolled,1024,64,274
4-fold Unrolled,1024,64,223
AVX Vectorized,1024,64,133
Baseline,1024,128,1012
2-fold Unrolled,1024,128,561
4-fold Unrolled,1024,128,405
AVX Vectorized,1024,128,278
Baseline,1024,256,2037
2-fold Unrolled,1024,256,1087
4-fold Unrolled,1024,256,765
AVX Vectorized,1024,256,527
Baseline,1024,512,4098
2-fold Unrolled,1024,512,2159
4-fold Unrolled,1024,512,1519
AVX Vectorized,1024,512,1017
Baseline,2048,2,27
2-fold Unrolled,2048,2,31
4-fold Unrolled,2048,2,41
AVX Vectorized,2048,2,84
Baseline,2048,4,37
2-fold Unrolled,2048,4,39
4-fold Unrolled,2048,4,47
AVX Vectorized,2048,4,36
Baseline,2048,8,61
2-fold Unrolled,2048,8,52
4-fold Unrolled,2048,8,61
AVX Vectorized,2048,8,40
Baseline,2048,16,116
2-fold Unrolled,2048,16,88
4-fold Unrolled,2048,16,86
AVX Vectorized,2048,16,50
Baseline,2048,32,242
2-fold Unrolled,2048,32,142
4-fold Unrolled,2048,32,130
AVX Vectorized,2048,32,75
Baseline,2048,64,499
2-fold Unrolled,2048,64,275
4-fold Unrolled,2048,64,224
AVX Vectorized,2048,64,130
Baseline,2048,128,1012
2-fold Unrolled,2048,128,556
4-fold Unrolled,2048,128,406
AVX Vectorized,2048,128,278
Baseline,2048,256,2038
2-fold Unrolled,2048,256,1089
4-fold Unrolled,2048,256,771
AVX Vectorized,2048,256,532
Baseline,2048,512,4160
2-fold Unrolled,2048,512,2275
4-fold Unrolled,2048,512,1820
AVX Vectorized,2048,512,1330
Baseline,4096,2,27
2-fold Unrolled,4096,2,31
4-fold Unrolled,4096,2,41
AVX Vectorized,4096,2,84
Baseline,4096,4,37
2-fold Unrolled,4096,4,39
4-fold Unrolled,4096,4,46
AVX Vectorized,4096,4,35
Baseline,4096,8,61
2-fold Unrolled,4096,8,52
4-fold Unrolled,4096,8,61
AVX Vectorized,4096,8,41
Baseline,4096,16,116
2-fold Unrolled,4096,16,88
4-fold Unrolled,4096,16,86
AVX Vectorized,4096,16,50
Baseline,4096,32,242
2-fold Unrolled,4096,32,142
4-fold Unrolled,4096,32,130
AVX Vectorized,4096,32,76
Baseline,4096,64,498
2-fold Unrolled,4096,64,275
4-fold Unrolled,4096,64,224
AVX Vectorized,4096,64,133
Baseline,4096,128,1012
2-fold Unrolled,4096,128,558
4-fold Unrolled,4096,128,407
AVX Vectorized,4096,128,278
Baseline,4096,256,2076
2-fold Unrolled,4096,256,1150
4-fold Unrolled,4096,256,899
AVX Vectorized,4096,256,675
Baseline,4096,512,4273
