NAME,NUM_POINTS,DIM,CYC
Baseline,1024,2,9
2-fold Unrolled,1024,2,10
4-fold Unrolled,1024,2,11
AVX Vectorized,1024,2,12
Baseline,1024,4,12
2-fold Unrolled,1024,4,12
4-fold Unrolled,1024,4,13
AVX Vectorized,1024,4,11
Baseline,1024,8,18
2-fold Unrolled,1024,8,18
4-fold Unrolled,1024,8,18
AVX Vectorized,1024,8,14
Baseline,1024,16,27
2-fold Unrolled,1024,16,26
4-fold Unrolled,1024,16,27
AVX Vectorized,1024,16,17
Baseline,1024,32,48
2-fold Unrolled,1024,32,43
4-fold Unrolled,1024,32,45
AVX Vectorized,1024,32,23
Baseline,1024,64,87
2-fold Unrolled,1024,64,77
4-fold Unrolled,1024,64,80
AVX Vectorized,1024,64,41
Baseline,1024,128,185
2-fold Unrolled,1024,128,143
4-fold Unrolled,1024,128,150
AVX Vectorized,1024,128,86
Baseline,1024,256,338
2-fold Unrolled,1024,256,292
4-fold Unrolled,1024,256,286
AVX Vectorized,1024,256,172
Baseline,1024,512,648
2-fold Unrolled,1024,512,557
4-fold Unrolled,1024,512,586
AVX Vectorized,1024,512,357
Baseline,2048,2,9
2-fold Unrolled,2048,2,10
4-fold Unrolled,2048,2,11
AVX Vectorized,2048,2,12
Baseline,2048,4,12
2-fold Unrolled,2048,4,12
4-fold Unrolled,2048,4,13
AVX Vectorized,2048,4,11
Baseline,2048,8,18
2-fold Unrolled,2048,8,18
4-fold Unrolled,2048,8,18
AVX Vectorized,2048,8,14
Baseline,2048,16,28
2-fold Unrolled,2048,16,26
4-fold Unrolled,2048,16,27
AVX Vectorized,2048,16,17
Baseline,2048,32,48
2-fold Unrolled,2048,32,43
4-fold Unrolled,2048,32,45
AVX Vectorized,2048,32,23
Baseline,2048,64,87
2-fold Unrolled,2048,64,76
4-fold Unrolled,2048,64,80
AVX Vectorized,2048,64,43
Baseline,2048,128,185
2-fold Unrolled,2048,128,143
4-fold Unrolled,2048,128,149
AVX Vectorized,2048,128,87
Baseline,2048,256,340
2-fold Unrolled,2048,256,293
4-fold Unrolled,2048,256,287
AVX Vectorized,2048,256,171
Baseline,2048,512,878
2-fold Unrolled,2048,512,838
4-fold Unrolled,2048,512,847
AVX Vectorized,2048,512,621
Baseline,4096,2,9
2-fold Unrolled,4096,2,10
4-fold Unrolled,4096,2,11
AVX Vectorized,4096,2,12
Baseline,4096,4,12
2-fold Unrolled,4096,4,12
4-fold Unrolled,4096,4,13
AVX Vectorized,4096,4,11
Baseline,4096,8,18
2-fold Unrolled,4096,8,18
4-fold Unrolled,4096,8,18
AVX Vectorized,4096,8,14
Baseline,4096,16,28
2-fold Unrolled,4096,16,26
4-fold Unrolled,4096,16,27
AVX Vectorized,4096,16,17
Baseline,4096,32,48
2-fold Unrolled,4096,32,43
4-fold Unrolled,4096,32,45
AVX Vectorized,4096,32,23
Baseline,4096,64,87
2-fold Unrolled,4096,64,76
4-fold Unrolled,4096,64,80
AVX Vectorized,4096,64,45
Baseline,4096,128,186
2-fold Unrolled,4096,128,142
4-fold Unrolled,4096,128,149
AVX Vectorized,4096,128,87
Baseline,4096,256,448
2-fold Unrolled,4096,256,427
4-fold Unrolled,4096,256,426
AVX Vectorized,4096,256,323
Baseline,4096,512,1197
2-fold Unrolled,4096,512,1174
4-fold Unrolled,4096,512,1169
AVX Vectorized,4096,512,1017
Baseline,8192,2,9
2-fold Unrolled,8192,2,10
4-fold Unrolled,8192,2,11
AVX Vectorized,8192,2,12
Baseline,8192,4,12
